"","GEOID20","DISTRICTNO"
"1","42001000170",16
"2","42001000190",12
"3","42001000200",16
"4","42001000260",16
"5","42001000230",16
"6","42001000270",16
"7","42001000310",16
"8","42001000320",12
"9","42001000330",16
"10","42001000370",16
"11","42001000380",16
"12","42001000390",16
"13","42001000425",16
"14","42001000450",16
"15","42001000440",16
"16","42001000460",16
"17","42001000480",16
"18","42001000240",16
"19","42001000280",16
"20","42001000340",16
"21","42001000360",16
"22","42001000350",16
"23","42001000385",16
"24","42001000400",16
"25","42001000410",16
"26","42001000427",16
"27","42001000290",16
"28","42001000010",16
"29","42001000040",16
"30","42001000020",16
"31","42001000030",16
"32","42001000050",16
"33","42001000070",16
"34","42001000490",16
"35","42001000082",12
"36","42001000078",12
"37","42001000060",16
"38","42001000090",16
"39","42001000100",16
"40","42001000130",12
"41","42001000110",12
"42","42001000120",12
"43","42001000140",12
"44","42001000150",16
"45","42001000160",16
"46","42001000180",16
"47","42079000025",5
"48","42079000010",5
"49","42079000060",5
"50","42079000050",5
"51","42079000070",5
"52","42079000083",5
"53","42079000080",5
"54","42079000088",5
"55","42079000095",5
"56","42079000120",5
"57","42079000180",5
"58","42051000536",11
"59","42051001072",11
"60","42035000010",6
"61","42035000020",6
"62","42035000030",6
"63","42035000370",6
"64","42035000040",6
"65","42035000050",6
"66","42035000060",6
"67","42035000070",6
"68","42035000080",6
"69","42035000090",6
"70","42035000100",6
"71","42035000110",6
"72","42035000120",6
"73","42035000130",6
"74","42035000140",6
"75","42035000150",6
"76","42035000160",6
"77","42035000170",6
"78","42035000180",6
"79","42035000210",6
"80","42035000190",6
"81","42035000220",6
"82","42035000200",6
"83","42035000230",6
"84","42035000250",6
"85","42035000265",6
"86","42035000240",6
"87","42035000280",6
"88","42035000290",6
"89","42035000300",6
"90","42035000315",6
"91","42035000340",6
"92","42035000350",6
"93","42035000360",6
"94","42089000162",5
"95","42089000164",5
"96","42115000010",6
"97","42115000020",6
"98","42115000430",6
"99","42115000030",6
"100","42115000360",6
"101","42115000040",6
"102","42115000050",6
"103","42115000060",6
"104","42067000010",12
"105","42067000020",12
"106","42067000030",12
"107","42067000200",12
"108","42067000040",12
"109","42067000050",12
"110","42067000071",12
"111","42067000090",12
"112","42067000100",12
"113","42067000110",12
"114","42067000120",12
"115","42067000130",12
"116","42067000140",12
"117","42067000150",12
"118","42067000160",12
"119","42067000170",12
"120","42067000180",12
"121","42067000190",12
"122","42025000015",5
"123","42025000040",5
"124","42025000050",5
"125","42025000062",4
"126","42025000070",5
"127","42025000058",4
"128","42025000100",5
"129","42025000090",5
"130","42025000460",5
"131","42025000080",5
"132","42025000130",5
"133","42025000120",5
"134","42025000110",5
"135","42025000140",5
"136","42025000150",5
"137","42025000160",5
"138","42025000180",4
"139","42025000200",4
"140","42025000190",4
"141","42025000210",5
"142","42025000220",5
"143","42025000170",5
"144","42025000240",4
"145","42025000250",4
"146","42025000230",4
"147","42025000258",5
"148","42025000262",5
"149","42025000280",4
"150","42025000270",4
"151","42025000290",4
"152","42025000310",5
"153","42025000300",5
"154","42025000320",5
"155","42025000340",5
"156","42025000350",5
"157","42025000330",5
"158","42025000360",5
"159","42025000376",5
"160","42025000390",4
"161","42025000400",4
"162","42025000380",4
"163","42025000420",5
"164","42025000410",4
"165","42025000428",5
"166","42025000432",5
"167","42025000371",5
"168","42025000363",5
"169","42025000379",5
"170","42025000367",5
"171","42025000450",5
"172","42025000440",5
"173","42081000742",6
"174","42081000075",6
"175","42081000712",6
"176","42081000732",6
"177","42081000772",6
"178","42081000692",6
"179","42081000802",6
"180","42081000722",6
"181","42081000682",6
"182","42081000792",6
"183","42081000782",6
"184","42081000752",6
"185","42081000762",6
"186","42081000702",6
"187","42031000010",7
"188","42031000020",7
"189","42031000500",7
"190","42091003384",1
"191","42091003382",1
"192","42015000010",6
"193","42015000020",6
"194","42015000030",6
"195","42015000040",6
"196","42015000610",6
"197","42015000100",6
"198","42015000080",6
"199","42015000090",6
"200","42015000050",6
"201","42015000110",6
"202","42015000070",6
"203","42015000120",6
"204","42015000060",6
"205","42015000140",6
"206","42015000130",6
"207","42015000150",6
"208","42015000160",6
"209","42015000170",6
"210","42015000190",6
"211","42015000200",6
"212","42015000180",6
"213","42015000210",6
"214","42015000230",6
"215","42015000220",6
"216","42015000240",6
"217","42015000250",6
"218","42015000260",6
"219","42015000270",6
"220","42015000280",6
"221","42015000290",6
"222","42057000010",11
"223","42057000020",11
"224","42057000030",11
"225","42057000040",11
"226","42057000050",11
"227","42057000060",11
"228","42057000070",11
"229","42057000080",11
"230","42057000090",11
"231","42057000110",11
"232","42057000100",11
"233","42057000130",11
"234","42015000310",6
"235","42015000300",6
"236","42015000340",6
"237","42015000330",6
"238","42015000360",6
"239","42015000350",6
"240","42015000320",6
"241","42015000370",6
"242","42015000380",6
"243","42015000390",6
"244","42015000400",6
"245","42015000410",6
"246","42015000420",6
"247","42015000430",6
"248","42015000440",6
"249","42015000450",6
"250","42015000490",6
"251","42015000470",6
"252","42015000460",6
"253","42015000480",6
"254","42015000510",6
"255","42015000500",6
"256","42015000520",6
"257","42015000530",6
"258","42015000540",6
"259","42015000550",6
"260","42015000560",6
"261","42015000570",6
"262","42015000580",6
"263","42015000600",6
"264","42015000590",6
"265","42129001684",10
"266","42129001694",10
"267","42129001682",10
"268","42129001692",10
"269","42047000170",7
"270","42047000140",7
"271","42047000160",7
"272","42047000200",7
"273","42047000190",7
"274","42047000210",7
"275","42047000242",7
"276","42047000250",7
"277","42047000262",7
"278","42047000230",7
"279","42047000220",7
"280","42047000355",7
"281","42047000395",7
"282","42047000375",7
"283","42047000315",7
"284","42047000325",7
"285","42047000385",7
"286","42047000295",7
